route_id,agency_id,route_short_name,route_long_name,route_type,route_url
BEST_98035,BEST,321Ltd,Mahim Bus Station - Barve Nagar,3,https://transitrun.com/en/public-transit-line_321LTD_98035
BEST_98036,BEST,322,Vidyavihar Bus Station - Santacruz Station (E),3,https://transitrun.com/en/public-transit-line_322_98036
BEST_98037,BEST,323,Vidyavihar Bus Station - Sangharsh Nagar (Chandivli),3,https://transitrun.com/en/public-transit-line_323_98037
BEST_98038,BEST,326,Shivshahi Prakalp (Mantri Park) - Kurla Station (W),3,https://transitrun.com/en/public-transit-line_326_98038
BEST_98039,BEST,327,Shivshahi Prakalp (Mantri Park) - Goregaon Railway Station (E),3,https://transitrun.com/en/public-transit-line_327_98039
BEST_98040,BEST,330Ltd,Kurla Station (W) - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_330LTD_98040
BEST_98041,BEST,331,Sahar Cargo Complex - Ghatkopar Railway Station (W),3,https://transitrun.com/en/public-transit-line_331_98041
BEST_98042,BEST,332,Kurla Station (W) - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_332_98042
BEST_98043,BEST,333,New Quarters (Maharshi Valmiki Chowk) - Kondivita Caves (Mahakali Caves),3,https://transitrun.com/en/public-transit-line_333_98043
BEST_98044,BEST,335,Sangharsh Nagar (Chandivli) - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_335_98044
BEST_98045,BEST,339,Majas Depot - Juhu Bus Station,3,https://transitrun.com/en/public-transit-line_339_98045
BEST_98046,BEST,339,Santacruz Depot - Juhu Bus Station,3,https://transitrun.com/en/public-transit-line_339_98046
BEST_98047,BEST,340,Ghatkopar Railway Station (W) - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_340_98047
BEST_98049,BEST,342,Kokan Vikas (Aarey Colony) - Goregaon Railway Station (E),3,https://transitrun.com/en/public-transit-line_342_98049
BEST_98050,BEST,343,Goregaon Railway Station (E) - Dadasaheb Phalke Chitranagari,3,https://transitrun.com/en/public-transit-line_343_98050
BEST_98051,BEST,343,Santosh Nagar (Extension) - Goregaon Railway Station (E),3,https://transitrun.com/en/public-transit-line_343_98051
BEST_98052,BEST,344,Sankalp Society (Nagari Niwara) - Goregaon Railway Station (E),3,https://transitrun.com/en/public-transit-line_344_98052
BEST_98053,BEST,346,Nagari Niwara Zone 1 & 2 - Goregaon Railway Station (E),3,https://transitrun.com/en/public-transit-line_346_98053
BEST_98054,BEST,346,Shivshahi Prakalp (Mantri Park) - Goregaon Railway Station (E),3,https://transitrun.com/en/public-transit-line_346_98054
BEST_98055,BEST,348Ltd,Borivali Railway Station (East) - Anik Depot,3,https://transitrun.com/en/public-transit-line_348LTD_98055
BEST_98056,BEST,348Ltd,Dahisar Bus Station - Anik Depot,3,https://transitrun.com/en/public-transit-line_348LTD_98056
BEST_98057,BEST,348Ltd,Rani Laxmibai Chowk-Sion - Anik Depot,3,https://transitrun.com/en/public-transit-line_348LTD_98057
BEST_98058,BEST,348Ltd,Pratiksha Nagar Depot - Dindoshi Bus Station,3,https://transitrun.com/en/public-transit-line_348LTD_98058
BEST_98060,BEST,349,Santosh Nagar (Extension) - Marol Depot,3,https://transitrun.com/en/public-transit-line_349_98060
BEST_98061,BEST,351,Tata Power Centre (Mahul) - Mumbai Central Depot,3,https://transitrun.com/en/public-transit-line_351_98061
BEST_98062,BEST,352,Trombay - Dharavi Depot,3,https://transitrun.com/en/public-transit-line_352_98062
BEST_98063,BEST,354,Worli Depot - Kannamwar Nagar No.2,3,https://transitrun.com/en/public-transit-line_354_98063
BEST_98064,BEST,355Ltd,Trombay - Santacruz Depot,3,https://transitrun.com/en/public-transit-line_355LTD_98064
BEST_98065,BEST,356Ltd,Santacruz Depot - Gawangaon Refineries,3,https://transitrun.com/en/public-transit-line_356LTD_98065
BEST_98066,BEST,356Ltd,Tata Power Centre (Mahul) - Santacruz Depot,3,https://transitrun.com/en/public-transit-line_356LTD_98066
BEST_98067,BEST,360,Trombay - Kurla Bus Station (E),3,https://transitrun.com/en/public-transit-line_360_98067
BEST_98068,BEST,361,Mahul Village - Kurla Bus Station (E),3,https://transitrun.com/en/public-transit-line_361_98068
BEST_98069,BEST,361,Mahul Village - Wadala Road (Mahul),3,https://transitrun.com/en/public-transit-line_361_98069
BEST_98070,BEST,361,Umarshi Bappa Chowk - Mahul Village,3,https://transitrun.com/en/public-transit-line_361_98070
BEST_98071,BEST,361,Umarshi Bappa Chowk - Kurla Bus Station (E),3,https://transitrun.com/en/public-transit-line_361_98071
BEST_98072,BEST,363,Mahul Village - Kurla Bus Station (E),3,https://transitrun.com/en/public-transit-line_363_98072
BEST_98073,BEST,365,Sahar Cargo Complex - Kurla Station (W),3,https://transitrun.com/en/public-transit-line_365_98073
BEST_98074,BEST,384,Laxmi Nagar (Ghatkopar-E) - Hiranandani Powai Bus Station,3,https://transitrun.com/en/public-transit-line_384_98074
BEST_98075,BEST,384,Vikhroli Depot - Laxmi Nagar (Ghatkopar-E),3,https://transitrun.com/en/public-transit-line_384_98075
BEST_98076,BEST,386,Nagbaba Mandir (Kailas Complex) - Ghatkopar Railway Station (W),3,https://transitrun.com/en/public-transit-line_386_98076
BEST_98077,BEST,387,Vikhroli Park Site - Ghatkopar Railway Station (W),3,https://transitrun.com/en/public-transit-line_387_98077
BEST_98078,BEST,388Ltd,Kannamwar Nagar No.2 - Ghatkopar Bus Station,3,https://transitrun.com/en/public-transit-line_388LTD_98078
BEST_98079,BEST,388Ltd,Guru Nanak Nagar (Ghatkopar-W) - Kannamwar Nagar No.2,3,https://transitrun.com/en/public-transit-line_388LTD_98079
BEST_98080,BEST,388Ltd,Santacruz Station (E) - Kannamwar Nagar No.2,3,https://transitrun.com/en/public-transit-line_388LTD_98080
BEST_98081,BEST,392,Majas Depot - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_392_98081
BEST_98082,BEST,392,Vikhroli Depot - Majas Depot,3,https://transitrun.com/en/public-transit-line_392_98082
BEST_98083,BEST,396Ltd,Maharana Pratap Chowk (Mulund Check Naka-W) - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_396LTD_98083
BEST_98084,BEST,398Ltd,Maharana Pratap Chowk (Mulund Check Naka-W) - Dindoshi Bus Station,3,https://transitrun.com/en/public-transit-line_398LTD_98084
BEST_98085,BEST,399Ltd,Marathon Chowk (Teen Hath Naka) - Anushakti Nagar,3,https://transitrun.com/en/public-transit-line_399LTD_98085
BEST_98086,BEST,399Ltd,Marathon Chowk (Teen Hath Naka) - Deonar Depot,3,https://transitrun.com/en/public-transit-line_399LTD_98086
BEST_98087,BEST,399Ltd,Trombay - Marathon Chowk (Teen Hath Naka),3,https://transitrun.com/en/public-transit-line_399LTD_98087
BEST_98088,BEST,410,Vikhroli Depot - Kondivita Caves (Mahakali Caves),3,https://transitrun.com/en/public-transit-line_410_98088
BEST_98089,BEST,411,Wadala Depot - Sangharsh Nagar (Chandivli),3,https://transitrun.com/en/public-transit-line_411_98089
BEST_98090,BEST,415,Majas Depot - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_415_98090
BEST_98091,BEST,415,Seepz - Agarkar Chowk (Andheri-E),3,https://transitrun.com/en/public-transit-line_415_98091
